occupation_group,outcome_label,n,share,total_n
62,Avoidable,210826,0.6930802434029067,304187
62,Ill-defined,18509,0.060847439239678225,304187
62,Non-avoidable,74852,0.246072317357415,304187
51,Avoidable,183135,0.6480131630161707,282610
51,Ill-defined,12837,0.04542302112451789,282610
51,Non-avoidable,86638,0.3065638158593114,282610
71,Avoidable,139088,0.7124278418898639,195231
71,Ill-defined,10964,0.056159114075121266,195231
71,Non-avoidable,45179,0.23141304403501492,195231
35,Avoidable,81933,0.6335384996056478,129326
35,Ill-defined,5732,0.04432210073767069,129326
35,Non-avoidable,41661,0.3221393996566816,129326
78,Avoidable,80460,0.6304555640876964,127622
78,Ill-defined,5092,0.03989907696165238,127622
78,Non-avoidable,42070,0.32964535895065117,127622
14,Avoidable,42065,0.5841712031996444,72008
14,Ill-defined,2400,0.03332963004110654,72008
14,Non-avoidable,27543,0.382499166759249,72008
52,Avoidable,40517,0.6413353172090668,63176
52,Ill-defined,2937,0.04648917310371027,63176
52,Non-avoidable,19722,0.312175509687223,63176
61,Avoidable,31363,0.6739947993896804,46533
61,Ill-defined,2615,0.05619667762663056,46533
61,Non-avoidable,12555,0.269808522983689,46533
41,Avoidable,27152,0.597916804298518,45411
41,Ill-defined,1716,0.03778820109665059,45411
41,Non-avoidable,16543,0.36429499460483145,45411
72,Avoidable,27723,0.6691043371225834,41433
72,Ill-defined,1839,0.04438491057852437,41433
72,Non-avoidable,11871,0.28651075229889217,41433
23,Avoidable,20962,0.5392709217668699,38871
23,Ill-defined,1255,0.032286280260348334,38871
23,Non-avoidable,16654,0.4284427979727818,38871
25,Avoidable,18604,0.5390432590618028,34513
25,Ill-defined,1120,0.032451539999420506,34513
25,Non-avoidable,14789,0.4285052009387767,34513
76,Avoidable,21053,0.6100020282212499,34513
76,Ill-defined,1251,0.0362472111957813,34513
76,Non-avoidable,12209,0.3537507605829687,34513
91,Avoidable,17992,0.6667160750018528,26986
91,Ill-defined,1197,0.04435633291336248,26986
91,Non-avoidable,7797,0.2889275920847847,26986
